ID_de_trampa,Estado_trampa,Fecha
TC-05-090-MC,A,28/Ene/2025
TC-05-090-MC,A,29/Ene/2025
TC-05-090-MC,A,30/Ene/2025
TC-05-090-MC,A,31/Ene/2025
TC-05-090-MC,X,01/Feb/2025
TC-05-090-MC,A,02/Feb/2025
TC-05-091-MC,A,27/Ene/2025
TC-05-091-MC,A,28/Ene/2025
TC-05-091-MC,A,29/Ene/2025
TC-05-091-MC,A,30/Ene/2025
TC-05-091-MC,A,31/Ene/2025
TC-05-091-MC,D,01/Feb/2025
TC-05-091-MC,A,02/Feb/2025
TC-05-092-KR,A,27/Ene/2025
TC-05-092-KR,A,28/Ene/2025
TC-05-092-KR,A,29/Ene/2025
TC-05-092-KR,A,30/Ene/2025
TC-05-092-KR,A,31/Ene/2025
TC-05-092-KR,X,01/Feb/2025
TP-05-092-KR,A,02/Feb/2025
TC-05-093-KR,A,27/Ene/2025
TC-05-093-KR,A,28/Ene/2025
TC-05-093-KR,A,29/Ene/2025
TC-05-093-KR,A,30/Ene/2025
TC-05-093-KR,A,31/Ene/2025
TC-05-093-KR,D,01/Feb/2025
TC-05-093-KR,A,02/Feb/2025
TC-05-094-KR,A,27/Ene/2025
TC-05-094-KR,A,28/Ene/2025
TC-05-094-KR,A,29/Ene/2025
TC-05-094-KR,A,30/Ene/2025
TC-05-094-KR,A,31/Ene/2025
TC-05-094-KR,X,01/Feb/2025
TC-05-094-KR,A,02/Feb/2025
TC-05-100-UT,A,27/Ene/2025
TC-05-100-UT,A,28/Ene/2025
TC-05-100-UT,A,29/Ene/2025
TC-05-100-UT,A,30/Ene/2025
TC-05-100-UT,A,31/Ene/2025
TC-05-100-UT,A,01/Feb/2025
TC-05-100-UT,A,02/Feb/2025
TC-05-101-UT,A,27/Ene/2025
TC-05-101-UT,A,28/Ene/2025
TC-05-101-UT,A,29/Ene/2025
TC-05-101-UT,A,30/Ene/2025
TC-05-101-UT,A,31/Ene/2025
TC-05-101-UT,A,01/Feb/2025
TC-05-101-UT,A,02/Feb/2025
TC-05-102-UT,A,27/Ene/2025
TC-05-102-UT,A,28/Ene/2025
TC-05-102-UT,A,29/Ene/2025
TC-05-102-UT,A,30/Ene/2025
TC-05-102-UT,A,31/Ene/2025
TC-05-102-UT,A,01/Feb/2025
TC-05-102-UT,A,02/Feb/2025
TC-05-104-AL,A,27/Ene/2025
TC-05-104-AL,A,28/Ene/2025
TC-05-104-AL,A,29/Ene/2025
TC-05-104-AL,A,30/Ene/2025
TC-05-104-AL,A,31/Ene/2025
TC-05-104-AL,D,01/Feb/2025
TC-05-104-AL,A,02/Feb/2025
TC-05-105-AL,A,27/Ene/2025
TC-05-105-AL,A,28/Ene/2025
TC-05-105-AL,A,29/Ene/2025
TC-05-105-AL,A,30/Ene/2025
TC-05-105-AL,A,31/Ene/2025
TC-05-105-AL,D,01/Feb/2025
TC-05-105-AL,A,02/Feb/2025
TC-05-106-AL,A,27/Ene/2025
TC-05-106-AL,A,28/Ene/2025
TC-05-106-AL,A,29/Ene/2025
TC-05-106-AL,A,30/Ene/2025
TC-05-106-AL,A,31/Ene/2025
TC-05-106-AL,D,01/Feb/2025
TC-05-106-AL,A,02/Feb/2025
TC-05-107-AL,A,27/Ene/2025
TC-05-107-AL,A,28/Ene/2025
TC-05-107-AL,A,29/Ene/2025
TC-05-107-AL,A,30/Ene/2025
TC-05-107-AL,A,31/Ene/2025
TC-05-107-AL,X,01/Feb/2025
TC-05-107-AL,D,02/Feb/2025
TC-05-108-UT,A,27/Ene/2025
TC-05-108-UT,A,28/Ene/2025
TC-05-108-UT,A,29/Ene/2025
TC-05-108-UT,A,30/Ene/2025
TC-05-108-UT,A,31/Ene/2025
TC-05-108-UT,A,01/Feb/2025
TC-05-108-UT,A,02/Feb/2025
TC-05-109-UT,A,27/Ene/2025
TC-05-109-UT,A,28/Ene/2025
TC-05-109-UT,A,29/Ene/2025
TC-05-109-UT,A,30/Ene/2025
TC-05-109-UT,A,31/Ene/2025
TC-05-109-UT,A,01/Feb/2025
TC-05-109-UT,A,02/Feb/2025
TC-05-110-UT,A,27/Ene/2025
TC-05-110-UT,A,28/Ene/2025
TC-05-110-UT,A,29/Ene/2025
TC-05-110-UT,A,30/Ene/2025
TC-05-110-UT,A,31/Ene/2025
TC-05-110-UT,A,01/Feb/2025
TC-05-110-UT,A,02/Feb/2025
TC-05-111-NB,A,27/Ene/2025
TC-05-111-NB,A,28/Ene/2025
TC-05-111-NB,A,29/Ene/2025
TC-05-111-NB,A,30/Ene/2025
TC-05-111-NB,A,31/Ene/2025
TC-05-111-NB,A,01/Feb/2025
TC-05-111-NB,A,02/Feb/2025
TC-05-112-UT,A,27/Ene/2025
TC-05-112-UT,A,28/Ene/2025
TC-05-112-UT,A,29/Ene/2025
TC-05-112-UT,A,30/Ene/2025
TC-05-112-UT,A,31/Ene/2025
TC-05-112-UT,A,01/Feb/2025
TC-05-112-UT,A,02/Feb/2025
TC-05-113-UT,A,27/Ene/2025
TC-05-113-UT,A,28/Ene/2025
TC-05-113-UT,A,29/Ene/2025
TC-05-113-UT,A,30/Ene/2025
TC-05-113-UT,A,31/Ene/2025
TC-05-113-UT,A,01/Feb/2025
TC-05-113-UT,A,02/Feb/2025
TC-05-114-UT,A,27/Ene/2025
TC-05-114-UT,A,28/Ene/2025
TC-05-114-UT,A,29/Ene/2025
TC-05-114-UT,A,30/Ene/2025
TC-05-114-UT,A,31/Ene/2025
TC-05-114-UT,A,01/Feb/2025
TC-05-114-UT,A,02/Feb/2025
TC-05-115-UT,A,27/Ene/2025
TC-05-115-UT,A,28/Ene/2025
TC-05-115-UT,A,29/Ene/2025
TC-05-115-UT,A,30/Ene/2025
TC-05-115-UT,A,31/Ene/2025
TC-05-115-UT,A,01/Feb/2025
TC-05-115-UT,A,02/Feb/2025
TC-05-116-UT,A,27/Ene/2025
TC-05-116-UT,A,28/Ene/2025
TC-05-116-UT,A,29/Ene/2025
TC-05-116-UT,A,30/Ene/2025
TC-05-116-UT,A,31/Ene/2025
TC-05-116-UT,A,01/Feb/2025
TC-05-116-UT,A,02/Feb/2025
TC-05-117-AL,A,27/Ene/2025
TC-05-117-AL,A,28/Ene/2025
TC-05-117-AL,A,29/Ene/2025
TC-05-117-AL,A,30/Ene/2025
TC-05-117-AL,A,31/Ene/2025
TC-05-117-AL,A,01/Feb/2025
TC-05-117-AL,A,02/Feb/2025
TC-05-118-AL,A,27/Ene/2025
TC-05-118-AL,A,28/Ene/2025
TC-05-118-AL,A,29/Ene/2025
TC-05-118-AL,A,30/Ene/2025
TC-05-118-AL,A,31/Ene/2025
TC-05-118-AL,A,01/Feb/2025
TC-05-118-AL,A,02/Feb/2025
TC-05-119-AL,NA,27/Ene/2025
TC-05-119-AL,NA,28/Ene/2025
TC-05-119-AL,NA,29/Ene/2025
TC-05-119-AL,NA,30/Ene/2025
TC-05-119-AL,NA,31/Ene/2025
TC-05-119-AL,NA,01/Feb/2025
TC-05-119-AL,NA,02/Feb/2025
TC-05-120-AL,A,27/Ene/2025
TC-05-120-AL,A,28/Ene/2025
TC-05-120-AL,A,29/Ene/2025
TC-05-120-AL,A,30/Ene/2025
TC-05-120-AL,A,31/Ene/2025
TC-05-120-AL,A,01/Feb/2025
TC-05-120-AL,A,02/Feb/2025
TC-05-121-EG,A,27/Ene/2025
TC-05-121-EG,A,28/Ene/2025
TC-05-121-EG,A,29/Ene/2025
TC-05-121-EG,A,30/Ene/2025
TC-05-121-EG,A,31/Ene/2025
TC-05-121-EG,A,01/Feb/2025
TC-05-121-EG,A,02/Feb/2025
TC-05-122-EG,A,27/Ene/2025
TC-05-122-EG,A,28/Ene/2025
TC-05-122-EG,A,29/Ene/2025
TC-05-122-EG,A,30/Ene/2025
TC-05-122-EG,A,31/Ene/2025
TC-05-122-EG,A,01/Feb/2025
TC-05-122-EG,A,02/Feb/2025
TC-05-123-MD,A,27/Ene/2025
TC-05-123-MD,A,28/Ene/2025
TC-05-123-MD,A,29/Ene/2025
TC-05-123-MD,A,30/Ene/2025
TC-05-123-MD,A,31/Ene/2025
TC-05-123-MD,A,01/Feb/2025
TC-05-123-MD,A,02/Feb/2025
TC-05-125-JV,D,27/Ene/2025
TC-05-125-JV,D,28/Ene/2025
TC-05-125-JV,D,29/Ene/2025
TC-05-125-JV,D,30/Ene/2025
TC-05-125-JV,D,31/Ene/2025
TC-05-125-JV,D,01/Feb/2025
TC-05-125-JV,D,02/Feb/2025
TC-05-126-MD,A,27/Ene/2025
TC-05-126-MD,A,28/Ene/2025
TC-05-126-MD,A,29/Ene/2025
TC-05-126-MD,A,30/Ene/2025
TC-05-126-MD,A,31/Ene/2025
TC-05-126-MD,A,01/Feb/2025
TC-05-126-MD,A,02/Feb/2025
TC-05-127-EM,A,27/Ene/2025
TC-05-127-EM,A,28/Ene/2025
TC-05-127-EM,A,29/Ene/2025
TC-05-127-EM,A,30/Ene/2025
TC-05-127-EM,A,31/Ene/2025
TC-05-127-EM,A,01/Feb/2025
TC-05-127-EM,A,02/Feb/2025
TC-05-128-EM,A,27/Ene/2025
TC-05-128-EM,A,28/Ene/2025
TC-05-128-EM,A,29/Ene/2025
TC-05-128-EM,A,30/Ene/2025
TC-05-128-EM,A,31/Ene/2025
TC-05-128-EM,D,01/Feb/2025
TC-05-128-EM,A,02/Feb/2025
TC-05-129-EM,A,27/Ene/2025
TC-05-129-EM,A,28/Ene/2025
TC-05-129-EM,A,29/Ene/2025
TC-05-129-EM,A,30/Ene/2025
TC-05-129-EM,A,31/Ene/2025
TC-05-129-EM,A,01/Feb/2025
TC-05-129-EM,A,02/Feb/2025
TC-05-131-EC,A,27/Ene/2025
TC-05-131-EC,A,28/Ene/2025
TC-05-131-EC,A,29/Ene/2025
TC-05-131-EC,A,30/Ene/2025
TC-05-131-EC,A,31/Ene/2025
TC-05-131-EC,A,01/Feb/2025
TC-05-131-EC,A,02/Feb/2025
TC-05-132-EC,A,27/Ene/2025
TC-05-132-EC,A,28/Ene/2025
TC-05-132-EC,A,29/Ene/2025
TC-05-132-EC,A,30/Ene/2025
TC-05-132-EC,A,31/Ene/2025
TC-05-132-EC,A,01/Feb/2025
TC-05-132-EC,A,02/Feb/2025
TC-05-133-EC,A,27/Ene/2025
TC-05-133-EC,A,28/Ene/2025
TC-05-133-EC,A,29/Ene/2025
TC-05-133-EC,A,30/Ene/2025
TC-05-133-EC,A,31/Ene/2025
TC-05-133-EC,A,01/Feb/2025
TC-05-133-EC,A,02/Feb/2025
TC-05-134-JC,D,27/Ene/2025
TC-05-134-JC,D,28/Ene/2025
TC-05-134-JC,D,29/Ene/2025
TC-05-134-JC,D,30/Ene/2025
TC-05-134-JC,D,31/Ene/2025
TC-05-134-JC,D,01/Feb/2025
TC-05-134-JC,D,02/Feb/2025
TC-05-135-KR,D,27/Ene/2025
TC-05-135-KR,D,28/Ene/2025
TC-05-135-KR,D,29/Ene/2025
TC-05-135-KR,D,30/Ene/2025
TC-05-135-KR,D,31/Ene/2025
TC-05-135-KR,D,01/Feb/2025
TC-05-135-KR,D,02/Feb/2025
TC-05-136-KR,D,27/Ene/2025
TC-05-136-KR,D,28/Ene/2025
TC-05-136-KR,D,29/Ene/2025
TC-05-136-KR,D,30/Ene/2025
TC-05-136-KR,D,31/Ene/2025
TC-05-136-KR,D,01/Feb/2025
TC-05-136-KR,D,02/Feb/2025
TC-05-137-KR,D,27/Ene/2025
TC-05-137-KR,D,28/Ene/2025
TC-05-137-KR,D,29/Ene/2025
TC-05-137-KR,D,30/Ene/2025
TC-05-137-KR,D,31/Ene/2025
TC-05-137-KR,D,01/Feb/2025
TC-05-137-KR,D,02/Feb/2025
TC-05-138-KR,D,27/Ene/2025
TC-05-138-KR,D,28/Ene/2025
TC-05-138-KR,D,29/Ene/2025
TC-05-138-KR,D,30/Ene/2025
TC-05-138-KR,D,31/Ene/2025
TC-05-138-KR,D,01/Feb/2025
TC-05-138-KR,D,02/Feb/2025
TC-05-139-KR,D,27/Ene/2025
TC-05-139-KR,D,28/Ene/2025
TC-05-139-KR,D,29/Ene/2025
TC-05-139-KR,D,30/Ene/2025
TC-05-139-KR,D,31/Ene/2025
TC-05-139-KR,D,01/Feb/2025
TC-05-139-KR,D,02/Feb/2025
TC-05-140-JV,D,27/Ene/2025
TC-05-140-JV,D,28/Ene/2025
TC-05-140-JV,D,29/Ene/2025
TC-05-140-JV,D,30/Ene/2025
TC-05-140-JV,D,31/Ene/2025
TC-05-140-JV,D,01/Feb/2025
TC-05-140-JV,D,02/Feb/2025
TC-05-141-JV,D,27/Ene/2025
TC-05-141-JV,D,28/Ene/2025
TC-05-141-JV,D,29/Ene/2025
TC-05-141-JV,D,30/Ene/2025
TC-05-141-JV,D,31/Ene/2025
TC-05-141-JV,D,01/Feb/2025
TC-05-141-JV,D,02/Feb/2025
TC-05-142-JV,D,27/Ene/2025
TC-05-142-JV,D,28/Ene/2025
TC-05-142-JV,D,29/Ene/2025
TC-05-142-JV,D,30/Ene/2025
TC-05-142-JV,D,31/Ene/2025
TC-05-142-JV,D,01/Feb/2025
TC-05-142-JV,D,02/Feb/2025
TC-05-143-MA,D,27/Ene/2025
TC-05-143-MA,D,28/Ene/2025
TC-05-143-MA,D,29/Ene/2025
TC-05-143-MA,D,30/Ene/2025
TC-05-143-MA,D,31/Ene/2025
TC-05-143-MA,D,01/Feb/2025
TC-05-143-MA,D,02/Feb/2025
TC-05-144-MA,D,27/Ene/2025
TC-05-144-MA,D,28/Ene/2025
TC-05-144-MA,D,29/Ene/2025
TC-05-144-MA,D,30/Ene/2025
TC-05-144-MA,D,31/Ene/2025
TC-05-144-MA,D,01/Feb/2025
TC-05-144-MA,D,02/Feb/2025
TC-05-145-MA,D,27/Ene/2025
TC-05-145-MA,D,28/Ene/2025
TC-05-145-MA,D,29/Ene/2025
TC-05-145-MA,D,30/Ene/2025
TC-05-145-MA,D,31/Ene/2025
TC-05-145-MA,D,01/Feb/2025
TC-05-145-MA,D,02/Feb/2025
TC-05-146-MA,D,27/Ene/2025
TC-05-146-MA,D,28/Ene/2025
TC-05-146-MA,D,29/Ene/2025
TC-05-146-MA,D,30/Ene/2025
TC-05-146-MA,D,31/Ene/2025
TC-05-146-MA,D,01/Feb/2025
TC-05-146-MA,D,02/Feb/2025
TC-05-147-MA,D,27/Ene/2025
TC-05-147-MA,D,28/Ene/2025
TC-05-147-MA,D,29/Ene/2025
TC-05-147-MA,D,30/Ene/2025
TC-05-147-MA,D,31/Ene/2025
TC-05-147-MA,D,01/Feb/2025
TC-05-147-MA,D,02/Feb/2025
TC-05-161-EG,D,27/Ene/2025
TC-05-161-EG,D,28/Ene/2025
TC-05-161-EG,D,29/Ene/2025
TC-05-161-EG,D,30/Ene/2025
TC-05-161-EG,D,31/Ene/2025
TC-05-161-EG,D,01/Feb/2025
TC-05-161-EG,D,02/Feb/2025
TC-05-162-EG,D,27/Ene/2025
TC-05-162-EG,D,28/Ene/2025
TC-05-162-EG,D,29/Ene/2025
TC-05-162-EG,D,30/Ene/2025
TC-05-162-EG,D,31/Ene/2025
TC-05-162-EG,D,01/Feb/2025
TC-05-162-EG,D,02/Feb/2025
TC-05-163-DM,D,27/Ene/2025
TC-05-163-DM,D,28/Ene/2025
TC-05-163-DM,D,29/Ene/2025
TC-05-163-DM,D,30/Ene/2025
TC-05-163-DM,D,31/Ene/2025
TC-05-163-DM,D,01/Feb/2025
TC-05-163-DM,D,02/Feb/2025
TC-05-164-EG,D,27/Ene/2025
TC-05-164-EG,D,28/Ene/2025
TC-05-164-EG,D,29/Ene/2025
TC-05-164-EG,D,30/Ene/2025
TC-05-164-EG,D,31/Ene/2025
TC-05-164-EG,D,01/Feb/2025
TC-05-164-EG,D,02/Feb/2025
TC-05-166-JV,D,27/Ene/2025
TC-05-166-JV,D,28/Ene/2025
TC-05-166-JV,D,29/Ene/2025
TC-05-166-JV,D,30/Ene/2025
TC-05-166-JV,D,31/Ene/2025
TC-05-166-JV,D,01/Feb/2025
TC-05-166-JV,D,02/Feb/2025
TC-05-167-JV,D,27/Ene/2025
TC-05-167-JV,D,28/Ene/2025
TC-05-167-JV,D,29/Ene/2025
TC-05-167-JV,D,30/Ene/2025
TC-05-167-JV,D,31/Ene/2025
TC-05-167-JV,D,01/Feb/2025
TC-05-167-JV,D,02/Feb/2025
TC-05-168-JV,D,27/Ene/2025
TC-05-168-JV,D,28/Ene/2025
TC-05-168-JV,D,29/Ene/2025
TC-05-168-JV,D,30/Ene/2025
TC-05-168-JV,D,31/Ene/2025
TC-05-168-JV,D,01/Feb/2025
TC-05-168-JV,D,02/Feb/2025
TC-05-169-JV,D,27/Ene/2025
TC-05-169-JV,D,28/Ene/2025
TC-05-169-JV,D,29/Ene/2025
TC-05-169-JV,D,30/Ene/2025
TC-05-169-JV,D,31/Ene/2025
TC-05-169-JV,D,01/Feb/2025
TC-05-169-JV,D,02/Feb/2025
TC-05-170-JV,D,27/Ene/2025
TC-05-170-JV,D,28/Ene/2025
TC-05-170-JV,D,29/Ene/2025
TC-05-170-JV,D,30/Ene/2025
TC-05-170-JV,D,31/Ene/2025
TC-05-170-JV,D,01/Feb/2025
TC-05-170-JV,D,02/Feb/2025
TC-05-171-JV,D,27/Ene/2025
TC-05-171-JV,D,28/Ene/2025
TC-05-171-JV,D,29/Ene/2025
TC-05-171-JV,D,30/Ene/2025
TC-05-171-JV,D,31/Ene/2025
TC-05-171-JV,D,01/Feb/2025
TC-05-171-JV,D,02/Feb/2025
TC-05-172-JV,D,27/Ene/2025
TC-05-172-JV,D,28/Ene/2025
TC-05-172-JV,D,29/Ene/2025
TC-05-172-JV,D,30/Ene/2025
TC-05-172-JV,D,31/Ene/2025
TC-05-172-JV,D,01/Feb/2025
TC-05-172-JV,D,02/Feb/2025
TC-05-173-KR,D,27/Ene/2025
TC-05-173-KR,D,28/Ene/2025
TC-05-173-KR,D,29/Ene/2025
TC-05-173-KR,D,30/Ene/2025
TC-05-173-KR,D,31/Ene/2025
TC-05-173-KR,D,01/Feb/2025
TC-05-173-KR,D,02/Feb/2025
TC-05-174-KR,D,27/Ene/2025
TC-05-174-KR,D,28/Ene/2025
TC-05-174-KR,D,29/Ene/2025
TC-05-174-KR,D,30/Ene/2025
TC-05-174-KR,D,31/Ene/2025
TC-05-174-KR,D,01/Feb/2025
TC-05-174-KR,D,02/Feb/2025
TC-05-175-KR,D,27/Ene/2025
TC-05-175-KR,D,28/Ene/2025
TC-05-175-KR,D,29/Ene/2025
TC-05-175-KR,D,30/Ene/2025
TC-05-175-KR,D,31/Ene/2025
TC-05-175-KR,D,01/Feb/2025
TC-05-175-KR,D,02/Feb/2025
TC-05-176-KR,D,27/Ene/2025
TC-05-176-KR,D,28/Ene/2025
TC-05-176-KR,D,29/Ene/2025
TC-05-176-KR,D,30/Ene/2025
TC-05-176-KR,D,31/Ene/2025
TC-05-176-KR,D,01/Feb/2025
TC-05-176-KR,D,02/Feb/2025
TC-05-177-KR,D,27/Ene/2025
TC-05-177-KR,D,28/Ene/2025
TC-05-177-KR,D,29/Ene/2025
TC-05-177-KR,D,30/Ene/2025
TC-05-177-KR,D,31/Ene/2025
TC-05-177-KR,D,01/Feb/2025
TC-05-177-KR,D,02/Feb/2025
TC-05-183-MA,D,27/Ene/2025
TC-05-183-MA,D,28/Ene/2025
TC-05-183-MA,D,29/Ene/2025
TC-05-183-MA,D,30/Ene/2025
TC-05-183-MA,D,31/Ene/2025
TC-05-183-MA,D,01/Feb/2025
TC-05-183-MA,D,02/Feb/2025
TC-05-184-MA,D,27/Ene/2025
TC-05-184-MA,D,28/Ene/2025
TC-05-184-MA,D,29/Ene/2025
TC-05-184-MA,D,30/Ene/2025
TC-05-184-MA,D,31/Ene/2025
TC-05-184-MA,D,01/Feb/2025
TC-05-184-MA,D,02/Feb/2025
TC-05-185-MA,D,27/Ene/2025
TC-05-185-MA,D,28/Ene/2025
TC-05-185-MA,D,29/Ene/2025
TC-05-185-MA,D,30/Ene/2025
TC-05-185-MA,D,31/Ene/2025
TC-05-185-MA,D,01/Feb/2025
TC-05-185-MA,D,02/Feb/2025
TC-05-186-MA,D,27/Ene/2025
TC-05-186-MA,D,28/Ene/2025
TC-05-186-MA,D,29/Ene/2025
TC-05-186-MA,D,30/Ene/2025
TC-05-186-MA,D,31/Ene/2025
TC-05-186-MA,D,01/Feb/2025
TC-05-186-MA,D,02/Feb/2025
TC-05-187-MA,D,27/Ene/2025
TC-05-187-MA,D,28/Ene/2025
TC-05-187-MA,D,29/Ene/2025
TC-05-187-MA,D,30/Ene/2025
TC-05-187-MA,D,31/Ene/2025
TC-05-187-MA,D,01/Feb/2025
TC-05-187-MA,D,02/Feb/2025
TC-05-193-DM,NA,27/Ene/2025
TC-05-193-DM,NA,28/Ene/2025
TC-05-193-DM,NA,29/Ene/2025
TC-05-193-DM,NA,30/Ene/2025
TC-05-193-DM,NA,31/Ene/2025
TC-05-193-DM,NA,01/Feb/2025
TC-05-193-DM,NA,02/Feb/2025
TC-05-194-DM,NA,27/Ene/2025
TC-05-194-DM,NA,28/Ene/2025
TC-05-194-DM,NA,29/Ene/2025
TC-05-194-DM,NA,30/Ene/2025
TC-05-194-DM,NA,31/Ene/2025
TC-05-194-DM,NA,01/Feb/2025
TC-05-194-DM,NA,02/Feb/2025
TC-05-195-DM,NA,27/Ene/2025
TC-05-195-DM,NA,28/Ene/2025
TC-05-195-DM,NA,29/Ene/2025
TC-05-195-DM,NA,30/Ene/2025
TC-05-195-DM,NA,31/Ene/2025
TC-05-195-DM,NA,01/Feb/2025
TC-05-195-DM,NA,02/Feb/2025
TC-05-196-DM,NA,27/Ene/2025
TC-05-196-DM,NA,28/Ene/2025
TC-05-196-DM,NA,29/Ene/2025
TC-05-196-DM,NA,30/Ene/2025
TC-05-196-DM,NA,31/Ene/2025
TC-05-196-DM,NA,01/Feb/2025
TC-05-196-DM,NA,02/Feb/2025
TC-05-197-DM,NA,27/Ene/2025
TC-05-197-DM,NA,28/Ene/2025
TC-05-197-DM,NA,29/Ene/2025
TC-05-197-DM,NA,30/Ene/2025
TC-05-197-DM,NA,31/Ene/2025
TC-05-197-DM,NA,01/Feb/2025
TC-05-197-DM,NA,02/Feb/2025
TC-05-198-DM,NA,27/Ene/2025
TC-05-198-DM,NA,28/Ene/2025
TC-05-198-DM,NA,29/Ene/2025
TC-05-198-DM,NA,30/Ene/2025
TC-05-198-DM,NA,31/Ene/2025
TC-05-198-DM,NA,01/Feb/2025
TC-05-198-DM,NA,02/Feb/2025
TC-05-199-EG,NA,27/Ene/2025
TC-05-199-EG,NA,28/Ene/2025
TC-05-199-EG,NA,29/Ene/2025
TC-05-199-EG,NA,30/Ene/2025
TC-05-199-EG,NA,31/Ene/2025
TC-05-199-EG,NA,01/Feb/2025
TC-05-199-EG,NA,02/Feb/2025
TC-05-200-EG,NA,27/Ene/2025
TC-05-200-EG,NA,28/Ene/2025
TC-05-200-EG,NA,29/Ene/2025
TC-05-200-EG,NA,30/Ene/2025
TC-05-200-EG,NA,31/Ene/2025
TC-05-200-EG,NA,01/Feb/2025
TC-05-200-EG,NA,02/Feb/2025
TC-05-201-EG,NA,27/Ene/2025
TC-05-201-EG,NA,28/Ene/2025
TC-05-201-EG,NA,29/Ene/2025
TC-05-201-EG,NA,30/Ene/2025
TC-05-201-EG,NA,31/Ene/2025
TC-05-201-EG,NA,01/Feb/2025
TC-05-201-EG,NA,02/Feb/2025
TC-05-202-EG,NA,27/Ene/2025
TC-05-202-EG,NA,28/Ene/2025
TC-05-202-EG,NA,29/Ene/2025
TC-05-202-EG,NA,30/Ene/2025
TC-05-202-EG,NA,31/Ene/2025
TC-05-202-EG,NA,01/Feb/2025
TC-05-202-EG,NA,02/Feb/2025
TC-05-203-EG,NA,27/Ene/2025
TC-05-203-EG,NA,28/Ene/2025
TC-05-203-EG,NA,29/Ene/2025
TC-05-203-EG,NA,30/Ene/2025
TC-05-203-EG,NA,31/Ene/2025
TC-05-203-EG,NA,01/Feb/2025
TC-05-203-EG,NA,02/Feb/2025
TC-05-209-MA,D,27/Ene/2025
TC-05-209-MA,D,28/Ene/2025
TC-05-209-MA,D,29/Ene/2025
TC-05-209-MA,D,30/Ene/2025
TC-05-209-MA,D,31/Ene/2025
TC-05-209-MA,D,01/Feb/2025
TC-05-209-MA,D,02/Feb/2025
TC-05-210-MA,D,27/Ene/2025
TC-05-210-MA,D,28/Ene/2025
TC-05-210-MA,D,29/Ene/2025
TC-05-210-MA,D,30/Ene/2025
TC-05-210-MA,D,31/Ene/2025
TC-05-210-MA,D,01/Feb/2025
TC-05-210-MA,D,02/Feb/2025
TC-05-211-MA,D,27/Ene/2025
TC-05-211-MA,D,28/Ene/2025
TC-05-211-MA,D,29/Ene/2025
TC-05-211-MA,D,30/Ene/2025
TC-05-211-MA,D,31/Ene/2025
TC-05-211-MA,D,01/Feb/2025
TC-05-211-MA,D,02/Feb/2025
TC-05-212-MA,NA,27/Ene/2025
TC-05-212-MA,NA,28/Ene/2025
TC-05-212-MA,NA,29/Ene/2025
TC-05-212-MA,NA,30/Ene/2025
TC-05-212-MA,NA,31/Ene/2025
TC-05-212-MA,NA,01/Feb/2025
TC-05-212-MA,NA,02/Feb/2025
TC-05-213-MA,NA,27/Ene/2025
TC-05-213-MA,NA,28/Ene/2025
TC-05-213-MA,NA,29/Ene/2025
TC-05-213-MA,NA,30/Ene/2025
TC-05-213-MA,NA,31/Ene/2025
TC-05-213-MA,NA,01/Feb/2025
TC-05-213-MA,NA,02/Feb/2025
TC-05-219-JV,NA,27/Ene/2025
TC-05-219-JV,NA,28/Ene/2025
TC-05-219-JV,NA,29/Ene/2025
TC-05-219-JV,NA,30/Ene/2025
TC-05-219-JV,NA,31/Ene/2025
TC-05-219-JV,NA,01/Feb/2025
TC-05-219-JV,NA,02/Feb/2025
TC-05-220-KR,NA,27/Ene/2025
TC-05-220-KR,NA,28/Ene/2025
TC-05-220-KR,NA,29/Ene/2025
TC-05-220-KR,NA,30/Ene/2025
TC-05-220-KR,NA,31/Ene/2025
TC-05-220-KR,NA,01/Feb/2025
TC-05-220-KR,NA,02/Feb/2025
TC-05-225-FA,A,27/Ene/2025
TC-05-225-FA,A,28/Ene/2025
TC-05-225-FA,A,29/Ene/2025
TC-05-225-FA,A,30/Ene/2025
TC-05-225-FA,A,31/Ene/2025
TC-05-225-FA,A,01/Feb/2025
TC-05-225-FA,A,02/Feb/2025
TC-05-226-FA,A,27/Ene/2025
TC-05-226-FA,A,28/Ene/2025
TC-05-226-FA,A,29/Ene/2025
TC-05-226-FA,A,30/Ene/2025
TC-05-226-FA,A,31/Ene/2025
TC-05-226-FA,A,01/Feb/2025
TC-05-226-FA,A,02/Feb/2025
TC-05-227-FA,A,27/Ene/2025
TC-05-227-FA,A,28/Ene/2025
TC-05-227-FA,A,29/Ene/2025
TC-05-227-FA,A,30/Ene/2025
TC-05-227-FA,A,31/Ene/2025
TC-05-227-FA,A,01/Feb/2025
TC-05-227-FA,A,02/Feb/2025
TC-05-228-ES,A,27/Ene/2025
TC-05-228-ES,A,28/Ene/2025
TC-05-228-ES,A,29/Ene/2025
TC-05-228-ES,A,30/Ene/2025
TC-05-228-ES,A,31/Ene/2025
TC-05-228-ES,A,01/Feb/2025
TC-05-228-ES,A,02/Feb/2025
TC-05-228-FA,A,27/Ene/2025
TC-05-228-FA,A,28/Ene/2025
TC-05-228-FA,A,29/Ene/2025
TC-05-228-FA,A,30/Ene/2025
TC-05-228-FA,A,31/Ene/2025
TC-05-228-FA,A,01/Feb/2025
TC-05-228-FA,A,02/Feb/2025
TC-05-229-FA,A,27/Ene/2025
TC-05-229-FA,A,28/Ene/2025
TC-05-229-FA,A,29/Ene/2025
