ID,Coor-X,Coor-Y,Nombre del responsable,08/Jun/2020,09/Jun/2020,10/Jun/2020,11/Jun/2020,12/Jun/2020,13/Jun/2020,14/Jun/2020
TC-05-184-MA,377627,3217470,NA,A,A,A,A,A,A,A
TC-05-185-MA,377417,3217503,NA,A,A,A,A,A,A,A
TC-05-186-MA,377216,3217501,NA,A,A,A,A,A,A,A
TC-05-187-MA,377020,3217430,NA,A,A,A,A,A,A,A
TC-05-193-DM,377860,3216275,NA,A,A,A,A,A,A,A
TC-05-194-DM,377904,3216057,NA,A,A,A,A,A,A,A
TC-05-195-DM,377990,3215869,NA,A,A,A,A,A,A,A
TC-05-196-DM,378044,3215638,NA,A,A,A,A,A,A,A
TC-05-197-DM,378164,3215479,NA,A,A,A,A,A,A,A
TC-05-198-DM,378120,3215242,NA,A,A,A,A,A,A,A
TC-05-202-EG,378098,3215804,NA,A,A,A,A,A,A,A
TC-05-219-JV,378410,3215177,NA,A,A,A,A,A,A,A
TC-05-225-FA,372094,3217201,NA,A,A,A,A,A,A,A
TC-05-226-FA,371897,3217190,NA,A,A,A,A,A,A,A
TC-05-227-FA,371695,3217128,NA,A,A,A,A,A,A,A
TC-05-228-FA,371498,3217086,NA,A,A,A,A,A,A,A
TC-05-229-FA,371292,3217043,NA,A,A,A,A,A,A,A
TC-05-230-FA,371092,3216975,NA,D,D,D,D,D,D,D
TC-05-231-KR,372216,3217343,NA,A,A,A,A,A,A,A
TC-05-232-KR,372234,3217570,NA,A,A,A,A,A,A,A
TC-05-233-KR,372445,3217548,NA,A,A,A,A,A,A,A
TC-05-234-KR,372658,3217529,NA,A,A,A,A,A,A,A
TC-05-235-KR,372903,3217471,NA,A,A,A,A,A,A,A
TC-05-236-PC,372208,3216940,NA,A,A,A,A,A,A,A
TC-05-237-PC,372411,3216888,NA,A,A,A,A,A,A,A
TC-05-238-PC,372634,3216902,NA,A,A,A,A,A,A,A
TC-05-239-PC,372869,3216837,NA,A,A,A,A,A,A,A
TC-05-240-PC,373153,3216843,NA,A,A,A,A,A,A,A
TC-05-241-PC,373439,3216777,NA,A,A,A,A,A,A,A
TC-05-242-PC,373721,3216670,NA,A,A,A,A,A,A,A
TC-05-249-EG,376835,3216874,NA,A,A,A,A,A,A,A
TC-05-250-EG,377011,3216950,NA,A,A,A,A,A,A,A
TC-05-251-EG,377209,3216945,NA,A,A,A,A,A,A,A
TC-05-252-EG,377374,3216866,NA,A,A,A,A,A,A,A
TC-05-253-LM,376805,3217523,NA,A,A,A,A,A,A,A
TC-06-005-CRA,369897,3220580,NA,D,D,D,D,D,D,D
TC-06-006-CR,371957,3217873,NA,A,A,A,A,A,A,A
TC-06-007-CR,372321,3217976,NA,A,A,A,A,A,A,A
TC-06-008-CR,372455,3218150,NA,A,A,A,A,A,A,A
TC-06-009-CR,372113,3218296,NA,A,A,A,A,A,A,A
TC-06-010-JC,371363,3218013,NA,A,A,A,A,A,A,A
TC-06-011-JC,371508,3218179,NA,A,A,A,A,A,A,A
TC-06-012-JC,371678,3218307,NA,A,A,A,A,A,A,A
TC-06-013-JC,371831,3218432,NA,A,A,A,A,A,A,A
TC-06-014-CR,372020,3218491,NA,A,A,A,A,A,A,A
TC-06-015-JC,372001,3218583,NA,A,A,A,A,A,A,A
TC-06-016-CR,372027,3218726,NA,A,A,A,A,A,A,A
TC-06-017-JC,372228,3218745,NA,A,A,A,A,A,A,A
TC-06-018-JC,372248,3218834,NA,A,A,A,A,A,A,A
TC-06-019-JC,372377,3218859,NA,A,A,A,A,A,A,A
TC-06-020-JC,372709,3218931,NA,A,A,A,A,A,A,A
TC-06-021-JC,372662,3219048,NA,D,D,D,D,D,D,D
TC-06-022-MA,372562,3219096,NA,D,D,D,D,D,D,D
TC-06-023-JC,372535,3219135,NA,A,A,A,A,A,A,A
TC-06-024-JC,372408,3219111,NA,A,A,A,A,A,A,A
TC-06-025-CR,372044,3218949,NA,A,A,A,A,A,A,A
TC-06-026-MA,372369,3219333,NA,A,A,A,A,A,A,A
TC-06-027-CR,371992,3219167,NA,D,D,D,D,D,D,D
TC-06-028-CR,371782,3219068,NA,A,A,A,A,A,A,A
TC-06-029-CR,371591,3218910,NA,A,A,A,A,A,A,A
TC-06-030-CR,371338,3218811,NA,A,A,A,A,A,A,A
TC-06-031-CR,371169,3218628,NA,A,A,A,A,A,A,A
TC-06-032-FA,370938,3218508,NA,A,A,A,A,A,A,A
TC-06-033-FA,370725,3218418,NA,A,A,A,A,A,A,A
TC-06-034-JC,371451,3218950,NA,A,A,A,A,A,A,A
TC-06-035-JC,371801,3219220,NA,A,A,A,A,A,A,A
TC-06-036-CR,371909,3219365,NA,A,A,A,A,A,A,A
TC-06-037-MA,372329,3219596,NA,A,A,A,A,A,A,A
TC-06-038-MA,372217,3219823,NA,A,A,A,A,A,A,A
TC-06-039-CR,371772,3219504,NA,A,A,A,A,A,A,A
TC-06-040-CR,371544,3219703,NA,A,A,A,A,A,A,A
TC-06-041-MA,372153,3220068,NA,A,A,A,A,A,A,A
TC-06-042-PC,373183,3220222,NA,A,A,A,A,A,A,A
TC-06-044-MA,371900,3220126,NA,A,A,A,A,A,A,A
TC-06-045-CR,371354,3219939,NA,A,A,A,A,A,A,A
TC-06-048-MA,371711,3220296,NA,A,A,A,A,A,A,A
TC-06-049-CR,371175,3220131,NA,A,A,A,A,A,A,A
TC-06-050-MA,371523,3220476,NA,A,A,A,A,A,A,A
TC-06-051-CR,371037,3220397,NA,A,A,A,A,A,A,A
TC-06-052-CR,370962,3220140,NA,A,A,A,A,A,A,A
TC-06-053-CR,370841,3220001,NA,A,A,A,A,A,A,A
TC-06-054-CR,370787,3220120,NA,A,A,A,A,A,A,A
TC-06-055-CR,370658,3220161,NA,A,A,A,A,A,A,A
TC-06-056-CR,370581,3220311,NA,A,A,A,A,A,A,A
TC-06-057-CR,370308,3220444,NA,A,A,A,A,A,A,A
TC-06-058-CR,370105,3220494,NA,A,A,A,A,A,A,A
TC-06-059-CR,369933,3220486,NA,A,A,A,A,A,A,A
TC-06-060-CR,369768,3220445,NA,A,A,A,A,A,A,A
TC-06-061-CR,369628,3220392,NA,A,A,A,A,A,A,A
TC-06-062-CR,369562,3220544,NA,A,A,A,A,A,A,A
TC-06-063-CR,369459,3220454,NA,A,A,A,A,A,A,A
TC-06-064-CR,369437,3220325,NA,A,A,A,A,A,A,A
TC-06-065-CR,369400,3220178,NA,A,A,A,A,A,A,A
TC-06-066-CR,369291,3220049,NA,A,A,A,A,A,A,A
TC-06-067-CR,369117,3219987,NA,A,A,A,A,A,A,A
TC-06-068-CR,369029,3219998,NA,A,A,A,A,A,A,A
TC-06-069-CR,368747,3219999,NA,A,A,A,A,A,A,A
TC-06-070-KR,370266,3220762,NA,A,A,A,A,A,A,A
TC-06-071-KR,370509,3220813,NA,A,A,A,A,A,A,A
TC-06-072-JC,371171,3217947,NA,A,A,A,A,A,A,A
TC-06-073-MA,371457,3221153,NA,A,A,A,A,A,A,A
TC-06-074-MA,371612,3221288,NA,A,A,A,A,A,A,A
TC-06-075-JC,371426,3217895,NA,A,A,A,A,A,A,A
TC-06-076-JC,371587,3217812,NA,A,A,A,A,A,A,A
TC-06-077-JV,370505,3218441,NA,A,A,A,A,A,A,A
TC-06-078-JV,370254,3218379,NA,A,A,A,A,A,A,A
TC-06-079-JV,370033,3218274,NA,A,A,A,A,A,A,A
TC-06-080-KR,370993,3219788,NA,A,A,A,A,A,A,A
TC-06-081-KR,370997,3219555,NA,A,A,A,A,A,A,A
TC-06-082-KR,370841,3219441,NA,D,D,D,D,D,D,D
TC-06-084-KR,369397,3219866,NA,A,A,A,A,A,A,A
TC-06-085-KR,369187,3219693,NA,A,A,A,A,A,A,A
TC-06-086-KR,368978,3219526,NA,A,A,A,A,A,A,A
TC-06-087-CR,368876,3219270,NA,A,A,A,A,A,A,A
TC-06-088-CR,368695,3219174,NA,A,A,A,A,A,A,A
TC-06-089-CR,368506,3219086,NA,A,A,A,A,A,A,A
TC-06-090-CR,368413,3218983,NA,A,A,A,A,A,A,A
TC-06-091-CR,368274,3218758,NA,D,D,D,D,D,D,D
TC-06-092-CR,368208,3218507,NA,A,A,A,A,A,A,A
TC-06-093-CR,368144,3218243,NA,D,D,D,D,D,D,D
TC-06-094-CR,368479,3219307,NA,A,A,A,A,A,A,A
TC-06-095-CR,368579,3219556,NA,A,A,A,A,A,A,A
TC-06-096-CR,368714,3219796,NA,A,A,A,A,A,A,A
TC-06-097-MV,369637,3220012,NA,A,A,A,A,A,A,A
TC-06-098-MV,369800,3220124,NA,A,A,A,A,A,A,A
TC-06-099-MV,369947,3220289,NA,A,A,A,A,A,A,A
TC-06-100-MV,370118,3220384,NA,A,A,A,A,A,A,A
TC-06-101-EG,370581,3219861,NA,A,A,A,A,A,A,A
TC-06-102-EG,370339,3219605,NA,A,A,A,A,A,A,A
TC-06-103-EG,370165,3219489,NA,A,A,A,A,A,A,A
TC-06-104-EG,370004,3219344,NA,A,A,A,A,A,A,A
TC-06-105-EG,369801,3219244,NA,A,A,A,A,A,A,A
TC-06-106-EG,369550,3219184,NA,A,A,A,A,A,A,A
TC-06-107-ER,369309,3219043,NA,A,A,A,A,A,A,A
TC-06-108-EG,369074,3218907,NA,A,A,A,A,A,A,A
TC-06-111-JC,371957,3220891,NA,A,A,A,A,A,A,A
TC-06-112-JC,371736,3220911,NA,A,A,A,A,A,A,A
TC-06-113-JC,371818,3221128,NA,A,A,A,A,A,A,A
TC-06-114-CR,367993,3217972,NA,A,A,A,A,A,A,A
TC-06-115-JC,376766,3219107,NA,A,A,A,A,A,A,A
TC-06-149-LM,375155,3219376,NA,A,A,A,A,A,A,A
TC-06-150-LM,374952,3219408,NA,A,A,A,A,A,A,A
TC-06-151-LM,374746,3219354,NA,A,A,A,A,A,A,A
TC-06-152-LM,374610,3219191,NA,A,A,A,A,A,A,A
TC-06-153-FD,374888,3219767,NA,A,A,A,A,A,A,A
TC-06-154-FD,374780,3219706,NA,A,A,A,A,A,A,A
TC-07-009-AC,371202,3221764,NA,D,D,D,D,D,D,D
TC-07-011-AC,370847,3222124,NA,A,A,A,A,A,A,A
TC-07-012-AC,371305,3222285,NA,A,A,A,A,A,A,A
TC-07-013-AC,371298,3222889,NA,A,A,A,A,A,A,A
TC-07-014-AC,371483,3223293,NA,A,A,A,A,A,A,A
TC-07-015-DG,374482,3225246,NA,A,A,A,A,A,A,A
TC-07-015-LE,370196,3221125,NA,A,A,A,A,A,A,A
TC-07-016-LE,370393,3221115,NA,A,A,A,A,A,A,A
TC-07-016-PC,374356,3225143,NA,A,A,A,A,A,A,A
TC-07-018-DG,374357,3224961,NA,A,A,A,A,A,A,A
TC-07-018-LE,370719,3222322,NA,D,D,D,D,D,D,D
TC-07-019-DG,374078,3224973,NA,A,A,A,A,A,A,A
TC-07-019-LE,370773,3222356,NA,A,A,A,A,A,A,A
TC-07-020-CRA,369748,3220702,NA,A,A,A,A,A,A,A
TC-07-020-PC,374029,3224827,NA,A,A,A,A,A,A,A
TC-07-021-CRA,369734,3220917,NA,A,A,A,A,A,A,A
TC-07-022-CRA,369732,3221052,NA,D,D,D,D,D,D,D
TC-07-023-KR,370025,3220763,NA,A,A,A,A,A,A,A
TC-07-024-MA,371751,3221503,NA,D,D,D,D,D,D,D
TC-07-025-KR,371780,3221575,NA,A,A,A,A,A,A,A
TC-07-026-KR,371329,3221599,NA,A,A,A,A,A,A,A
TC-07-027-KR,371748,3221735,NA,A,A,A,A,A,A,A
TC-07-028-KR,370199,3221441,NA,A,A,A,A,A,A,A
TC-07-029-MA,370430,3221331,NA,A,A,A,A,A,A,A
TC-07-030-PC,371501,3221793,NA,A,A,A,A,A,A,A
TC-07-031-PC,371754,3221855,NA,A,A,A,A,A,A,A
TC-07-032-PC,371712,3221980,NA,A,A,A,A,A,A,A
TC-07-033-MA,370385,3221607,NA,A,A,A,A,A,A,A
TC-07-034-MA,370276,3221829,NA,A,A,A,A,A,A,A
TC-07-035-MA,370060,3222219,NA,A,A,A,A,A,A,A
TC-07-036-MA,369816,3222215,NA,A,A,A,A,A,A,A
TC-07-037-MA,369884,3222428,NA,A,A,A,A,A,A,A
TC-07-038-EG,369983,3222566,NA,A,A,A,A,A,A,A
TC-07-039-EG,370184,3222774,NA,A,A,A,A,A,A,A
TC-07-040-MA,370262,3222856,NA,A,A,A,A,A,A,A
TC-07-041-MA,370299,3223072,NA,A,A,A,A,A,A,A
TC-07-042-KR,370479,3223635,NA,A,A,A,A,A,A,A
TC-07-043-KR,370328,3223398,NA,A,A,A,A,A,A,A
TC-07-044-KR,370037,3223141,NA,A,A,A,A,A,A,A
TC-07-045-KR,369997,3222850,NA,A,A,A,A,A,A,A
TC-07-046-KR,369813,3222648,NA,A,A,A,A,A,A,A
TC-07-047-KR,369682,3222358,NA,A,A,A,A,A,A,A
TC-07-048-KR,369774,3222045,NA,A,A,A,A,A,A,A
TC-07-049-KR,370145,3222035,NA,A,A,A,A,A,A,A
TC-07-050-KR,370063,3221795,NA,A,A,A,A,A,A,A
TC-07-052-DG,373698,3224705,NA,A,A,A,A,A,A,A
TC-07-054-PC,373534,3224402,NA,A,A,A,A,A,A,A
TC-07-056-AR,373742,3224074,NA,A,A,A,A,A,A,A
TC-07-058-DG,373338,3224007,NA,A,A,A,A,A,A,A
TC-07-060-PC,373176,3223866,NA,A,A,A,A,A,A,A
TC-07-062-AR,373087,3223610,NA,A,A,A,A,A,A,A
TC-08-001-CF,372347,3225257,NA,A,A,A,A,A,A,A
TC-08-002-CF,372151,3225168,NA,A,A,A,A,A,A,A
TC-08-003-CF,371925,3225114,NA,A,A,A,A,A,A,A
TC-08-004-CF,371696,3225091,NA,A,A,A,A,A,A,A
TC-08-005-CF,371425,3224962,NA,A,A,A,A,A,A,A
TC-08-006-CF,371079,3224973,NA,A,A,A,A,A,A,A
TC-08-007-CF,371010,3224712,NA,A,A,A,A,A,A,A
TC-08-008-CF,370972,3224499,NA,A,A,A,A,A,A,A
TC-08-009-CF,370836,3224255,NA,A,A,A,A,A,A,A
TC-08-010-PC,374147,3225274,NA,A,A,A,A,A,A,A
TC-08-011-PC,373953,3225254,NA,A,A,A,A,A,A,A
TC-08-012-PC,373765,3225101,NA,A,A,A,A,A,A,A
TC-08-013-PC,373623,3224959,NA,A,A,A,A,A,A,A
TC-08-015-PC,373420,3224908,NA,A,A,A,A,A,A,A
TC-08-016-PC,373291,3224760,NA,A,A,A,A,A,A,A
TL-01-397-JC,375178,3200503,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-398-JC,375404,3200485,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-399-JC,375576,3200375,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-400-JC,375705,3200218,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-401-JC,376910,3198643,Luis Martinez,A,A,A,A,A,A,A
TL-01-402-JC,376716,3198654,Luis Martinez,A,A,A,A,A,A,A
TL-01-403-JC,376525,3198606,Luis Martinez,A,A,A,A,A,A,A
TL-01-404-JC,376351,3198477,Luis Martinez,A,A,A,A,A,A,A
TL-01-405-JC,376229,3198328,Luis Martinez,A,A,A,A,A,A,A
TL-01-406-JC,376150,3198148,Luis Martinez,A,A,A,A,A,A,A
TL-01-410-MV,375782,3197445,Francisco Duarte,A,A,A,A,A,A,A
TL-01-411-MV,375960,3197326,Francisco Duarte,A,A,A,A,A,A,A
TL-01-412-MV,376049,3197135,Francisco Duarte,A,A,A,A,A,A,A
TL-01-413-CR,375437,3196022,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-414-CR,375031,3196682,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-415-CR,375106,3196768,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-416-CR,375232,3197029,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-417-CR,375547,3196106,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-418-CR,375297,3195999,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-422-JC,375876,3200126,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-423-JC,376017,3199968,Yureli Garibay Melendrez,D,D,D,D,D,D,D
TL-01-424-JC,376020,3199763,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-425-JC,376021,3199558,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-426-JC,376023,3199359,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-427-JC,376358,3199375,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-428-JC,376343,3199581,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-429-JC,376251,3199763,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-430-JC,376303,3199945,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-431-JC,376285,3200139,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-01-432-JC,376260,3200347,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-001-CF,380531,3204874,NA,A,A,A,A,A,A,A
TL-02-002-CF,380683,3204780,NA,A,A,A,A,A,A,A
TL-02-003-CF,380846,3204683,NA,A,A,A,A,A,A,A
TL-02-144-JC,376537,3204654,Emmanuel Mendoza,D,D,D,D,D,D,D
TL-02-197-CR,380456,3205168,NA,A,A,A,A,A,A,A
TL-02-198-CR,380308,3205357,NA,A,A,A,A,A,A,A
TL-02-199-CR,380148,3205505,NA,A,A,A,A,A,A,A
TL-02-200-MV,374592,3203166,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-201-MV,374865,3202901,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-202-MV,374981,3202675,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-203-MV,375128,3202506,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-204-MV,375267,3202360,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-205-DN,374259,3202033,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-206-DN,374299,3202187,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-207-DN,374327,3202388,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-209-DN,374321,3202636,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-210-DN,374368,3202832,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-02-211-DN,374489,3202986,Yureli Garibay Melendrez,A,A,A,A,A,A,A
TL-03-001-JR,379940,3207782,NA,A,A,A,A,A,A,A
TL-03-002-JR,380050,3207928,NA,A,A,A,A,A,A,A
TL-03-003-JR,379979,3208118,NA,A,A,A,A,A,A,A
TL-03-004-NN,380093,3208552,NA,A,A,A,A,A,A,A
TL-03-005-NN,380252,3208562,NA,A,A,A,A,A,A,A
TL-03-006-NN,380373,3208801,NA,A,A,A,A,A,A,A
TL-03-008-CR,380946,3210113,NA,A,A,A,A,A,A,A
TL-03-009-CR,380875,3210306,NA,A,A,A,A,A,A,A
TL-03-010-CR,380559,3210392,NA,A,A,A,A,A,A,A
TL-03-011-CR,380830,3210503,NA,A,A,A,A,A,A,A
TL-03-012-CR,380424,3210596,NA,A,A,A,A,A,A,A
TL-03-013-CR,380537,3210831,NA,A,A,A,A,A,A,A
TL-03-130-NN,374908,3207196,NA,D,D,D,D,D,D,D
TL-03-131-NN,374459,3207198,NA,D,D,D,D,D,D,D
TL-03-132-MV,376484,3205912,Shamed Galicia,A,A,A,A,A,A,A
TL-03-143-CR,380032,3205665,NA,A,A,A,A,A,A,A
TL-03-144-CR,380144,3205818,NA,A,A,A,A,A,A,A
TL-03-145-CR,380157,3206016,NA,A,A,A,A,A,A,A
TL-03-146-CR,380209,3206234,NA,A,A,A,A,A,A,A
TL-03-147-CR,380251,3206446,NA,A,A,A,A,A,A,A
TL-03-148-MV,380250,3206646,NA,A,A,A,A,A,A,A
TL-03-149-MV,380274,3206886,NA,A,A,A,A,A,A,A
TL-03-150-MV,380193,3207078,NA,A,A,A,A,A,A,A
TL-03-151-MV,380147,3207271,NA,A,A,A,A,A,A,A
TL-03-152-MV,380062,3207428,NA,A,A,A,A,A,A,A
TL-03-153-MV,380005,3207607,NA,A,A,A,A,A,A,A
TL-03-154-DN,380208,3209128,NA,A,A,A,A,A,A,A
TL-03-155-DN,380087,3209212,NA,A,A,A,A,A,A,A
TL-03-156-DN,379931,3209347,NA,A,A,A,A,A,A,A
TL-03-157-DN,379826,3209515,NA,A,A,A,A,A,A,A
TL-03-158-DN,379699,3209699,NA,A,A,A,A,A,A,A
TL-03-159-DN,379575,3209870,NA,A,A,A,A,A,A,A
TL-03-160-DG,379535,3209191,NA,A,A,A,A,A,A,A
TL-03-161-DG,379361,3209265,NA,A,A,A,A,A,A,A
TL-03-162-DG,379245,3209405,NA,A,A,A,A,A,A,A
TL-03-163-DG,379416,3209566,NA,A,A,A,A,A,A,A
TL-03-164-DG,379332,3209741,NA,A,A,A,A,A,A,A
TL-03-165-DG,379408,3209897,NA,A,A,A,A,A,A,A
TL-03-166-JC,379415,3210125,NA,A,A,A,A,A,A,A
TL-03-167-JC,379218,3210210,NA,A,A,A,A,A,A,A
TL-03-168-JC,379045,3210327,NA,A,A,A,A,A,A,A
TL-03-169-JC,378853,3210390,NA,A,A,A,A,A,A,A
TL-03-170-JC,378684,3210499,NA,A,A,A,A,A,A,A
TL-03-171-JC,378493,3210553,NA,A,A,A,A,A,A,A
TL-04-001-JC,380577,3211079,NA,A,A,A,A,A,A,A
TL-04-002-JC,380782,3211309,NA,A,A,A,A,A,A,A
TL-04-003-JC,380609,3211535,NA,A,A,A,A,A,A,A
TL-04-004-AM,380618,3212741,NA,A,A,A,A,A,A,A
TL-04-005-AM,380690,3212934,NA,A,A,A,A,A,A,A
TL-04-006-AM,380633,3213179,NA,A,A,A,A,A,A,A
TL-04-007-CF,380634,3213353,NA,A,A,A,A,A,A,A
TL-04-009-CF,380556,3213861,NA,A,A,A,A,A,A,A
TL-04-021-NN,372697,3211390,NA,A,A,A,A,A,A,A
TL-04-024-NN,372731,3211702,NA,A,A,A,A,A,A,A
TL-04-028-NN,372817,3212277,NA,A,A,A,A,A,A,A
TL-04-030-NN,372717,3212856,NA,A,A,A,A,A,A,A
TL-04-060-NN,375841,3214415,NA,A,A,A,A,A,A,A
TL-04-061-NN,375732,3214180,NA,A,A,A,A,A,A,A
TL-04-062-JR,374481,3211416,NA,A,A,A,A,A,A,A
TL-04-126-JR,379252,3211897,NA,A,A,A,A,A,A,A
TL-04-127-JR,379520,3211915,NA,A,A,A,A,A,A,A
TL-04-128-JR,379788,3211871,NA,A,A,A,A,A,A,A
TL-04-198-JC,373575,3210312,NA,D,D,D,D,D,D,D
TL-04-199-JC,374115,3210071,NA,D,D,D,D,D,D,D
TL-04-200-JC,373989,3209992,NA,D,D,D,D,D,D,D
TL-04-201-NN,373869,3209619,NA,D,D,D,D,D,D,D
TL-04-202-NN,373971,3209461,NA,D,D,D,D,D,D,D
TL-04-203-NN,374053,3209169,NA,D,D,D,D,D,D,D
TL-04-207-NN,373042,3207712,NA,D,D,D,D,D,D,D
TL-04-208-NN,373104,3208015,NA,D,D,D,D,D,D,D
TL-04-221-NN,374200,3207210,NA,D,D,D,D,D,D,D
TL-04-222-NN,373885,3207061,NA,D,D,D,D,D,D,D
TL-04-229-MD,375837,3214411,NA,A,A,A,A,A,A,A
TL-04-237-CR,380362,3214847,NA,A,A,A,A,A,A,A
TL-04-238-CR,380363,3215061,NA,A,A,A,A,A,A,A
TL-04-239-CR,380329,3215259,NA,A,A,A,A,A,A,A
TL-04-240-CR,380281,3215453,NA,A,A,A,A,A,A,A
TL-04-247-CR,380420,3214644,NA,A,A,A,A,A,A,A
TL-04-248-CR,380332,3214435,NA,A,A,A,A,A,A,A
TL-04-249-CR,380476,3214281,NA,A,A,A,A,A,A,A
TL-04-250-CR,380555,3214081,NA,A,A,A,A,A,A,A
TL-04-251-CR,380368,3213892,NA,A,A,A,A,A,A,A
TL-04-252-CR,380138,3213804,NA,A,A,A,A,A,A,A
TL-04-253-CR,380054,3213992,NA,A,A,A,A,A,A,A
TL-04-254-CR,379912,3214146,NA,A,A,A,A,A,A,A
TL-05-001-LE,379761,3215804,NA,A,A,A,A,A,A,A
TL-05-002-LE,379611,3215927,NA,A,A,A,A,A,A,A
TL-05-003-LE,379711,3215994,NA,A,A,A,A,A,A,A
TL-05-010-CF,371798,3214770,NA,D,D,D,D,D,D,D
TL-05-011-CF,371552,3214773,NA,D,D,D,D,D,D,D
TL-05-012-CF,371285,3214743,NA,D,D,D,D,D,D,D
TL-05-016-LE,370519,3215410,NA,D,D,D,D,D,D,D
TL-05-017-LE,370696,3215579,NA,D,D,D,D,D,D,D
TL-05-019-LE,371012,3215980,NA,D,D,D,D,D,D,D
TL-05-095-AR,377855,3215717,NA,A,A,A,A,A,A,A
TL-05-096-AL,376534,3216524,NA,A,A,A,A,A,A,A
TL-05-097-AL,376815,3216605,NA,A,A,A,A,A,A,A
TL-05-098-AL,377040,3216753,NA,A,A,A,A,A,A,A
TL-05-121-AR,377030,3215695,NA,A,A,A,A,A,A,A
TL-05-122-AR,377321,3215717,NA,D,D,D,D,D,D,D
TL-05-123-AR,377587,3215726,NA,A,A,A,A,A,A,A
TL-05-124-AR,377855,3215717,NA,A,A,A,A,A,A,A
TL-05-134-EC,372828,3214580,NA,A,A,A,A,A,A,A
TL-05-135-EC,372775,3214868,NA,A,A,A,A,A,A,A
TL-05-136-EC,372452,3215025,NA,A,A,A,A,A,A,A
TL-05-148-DN,378310,3217724,NA,A,A,A,A,A,A,A
TL-05-149-DN,378230,3217946,NA,A,A,A,A,A,A,A
TL-05-150-DN,378049,3218059,NA,A,A,A,A,A,A,A
TL-05-151-DN,377912,3218143,NA,A,A,A,A,A,A,A
TL-05-152-DN,377722,3218056,NA,A,A,A,A,A,A,A
TL-05-153-DN,377519,3218059,NA,A,A,A,A,A,A,A
TL-05-154-JC,376190,3218257,NA,A,A,A,A,A,A,A
TL-05-155-JC,376350,3218403,NA,A,A,A,A,A,A,A
TL-05-156-JC,376497,3218552,NA,A,A,A,A,A,A,A
TL-05-157-JC,376614,3218724,NA,A,A,A,A,A,A,A
TL-05-158-CR,380020,3215856,NA,A,A,A,A,A,A,A
TL-05-159-CR,380137,3215688,NA,A,A,A,A,A,A,A
TL-05-160-CR,380095,3215492,NA,A,A,A,A,A,A,A
TL-05-178-JC,376513,3218279,NA,A,A,A,A,A,A,A
TL-05-179-JC,376710,3218238,NA,A,A,A,A,A,A,A
TL-05-180-JC,376871,3218112,NA,A,A,A,A,A,A,A
TL-05-181-JC,377061,3218049,NA,A,A,A,A,A,A,A
TL-05-182-JC,377252,3217965,NA,A,A,A,A,A,A,A
TL-05-188-DN,377514,3218291,NA,A,A,A,A,A,A,A
TL-05-189-DN,377592,3218530,NA,A,A,A,A,A,A,A
TL-05-190-DN,377388,3218507,NA,A,A,A,A,A,A,A
TL-05-191-DN,377183,3218481,NA,A,A,A,A,A,A,A
TL-05-192-DN,376991,3218387,NA,A,A,A,A,A,A,A
TL-05-215-DN,379014,3215814,NA,A,A,A,A,A,A,A
TL-05-216-DN,379050,3215605,NA,A,A,A,A,A,A,A
TL-05-217-DN,379133,3215410,NA,A,A,A,A,A,A,A
TL-05-218-DN,379269,3215258,NA,A,A,A,A,A,A,A
TL-06-116-MV,369420,3217860,NA,A,A,A,A,A,A,A
TL-06-117-MV,369274,3218031,NA,A,A,A,A,A,A,A
TL-06-118-MV,369090,3218119,NA,A,A,A,A,A,A,A
TL-06-119-MV,368867,3218137,NA,A,A,A,A,A,A,A
